*;000001;SQL_Backup_Test::testImportNewMatosAllUnits::1;Designation 1;son;Microphones;1;0;1;2;Ligne valide avant test 1;2015-01-01;
+;000002;SQL_Backup_Test::testImportNewMatosAllUnits::2;____________;___;__________;_;0;_;_;Champs ignores non vides;2016-05-31;

*;000003;SQL_Backup_Test::testImportNewMatosAllUnits::3;Designation 2;lumiere;Projecteurs;2;0;3;4;Ligne valide avant test 2;2015-01-01;
+;000004;SQL_Backup_Test::testImportNewMatosAllUnits::4;;;;;0;;;Materiel interne;2016-05-30;
+;000005;SQL_Backup_Test::testImportNewMatosAllUnits::5;;;;;0;;;Materiel externe mais type interne;;EXT1

*;000006;SQL_Backup_Test::testImportNewMatosAllUnits::6;Designation 3;transport;Vehicules;2;0;5;6;Ligne valide avant test 3;;EXT2
+;000007;SQL_Backup_Test::testImportNewMatosAllUnits::7;;;;;0;;;Materiel externe;;EXT3
+;000008;SQL_Backup_Test::testImportNewMatosAllUnits::8;;;;;0;;;Materiel interne mais type externe;2016-05-29;

*;000009;SQL_Backup_Test::testImportNewMatosAllUnits::9;Designation 4;structure;Structure;1;1;7;8;Ligne valide avant test 4;2015-01-01;
+;000010;SQL_Backup_Test::testImportNewMatosAllUnits::10;;;;;1;;;Panne;2016-05-28;
